Q,A,label
중국 경유할때 비자 어떻게되는지 잘 아시는분??,72시간이내여도 도시마다 정책이 다르다고 하더라구요! 꼭 알아보세요!,0
내가 좋아하는 거 알았는데도 나를 대하는게 변함이 없어.,친구로 지내고 싶은 거겠죠.,2
순환근무 하시는 금공분들 지방생활 어떠세요??,순환근무때문에 헤어졌습니다. 말 줄입니다.,0
잘 만나고 있는데 나 질려하면 어쩌지 걱정이야,불행을 연습하거나 미리 걱정할 필요 없어요.,2
결혼은 현실이지?,100퍼센트 현실입니다.,2
아무것도 하기 싫은 날 어떻게 보내세요?,힘내세요 저 같은 경우는 너무 힘들 땐 한강이나 하다못해 아파트 단지라도 계속 노래들으면서,0
점심 추천 좀 부탁드려요,정문 쪽에 맛있는 곳 많아요!,0
토요일 점심에 서울 모든 지역이 차 많이 막히나요?,그냥 택시 타고 기사님한테 시험 땜에 빨리 가야한다고 부탁드려보는게 현실적일거 같아요.,0
나한테 냄새 나면 어쩌지?,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요.",0
유럽여행 계획 평가 부탁해요!!,전 갠적으로는 당일치기로는 차라리 브라이튼에 세븐시스터즈나 아니면 코츠월드 투어가 낫다고 ,0
이과랑 문과랑 평균 연봉이 많이 다른가요?,아 사무직 기준으로,0
흰4개 나눔 마감 ,저용!,0
국내여행 추천이요 키킷,잘 모르겠어요.,0
공기업 가산점 질문,"기업마다 조금씩 다를 순 있는데, 예를 들면 정처기 컴활 등 컴퓨터 자격증 중 제일 높은 ",0
이 정도면 잘생겼지?,네 잘생겼어요.,0
자기 기준에 맞추라는 사람,이기적이네요.,2
미국정치의이해한국경제론 교환하실분!!!,정원 넘쳐나는데 왜 굳이?,0
예쁜데 연애 안하는 여자,눈에 차는 남자가 없어서일 수도 있어요.,2
이번학기 복학하는 복학생인데 취업전에 도움되는 학회나 동아리 추천좀해주세요,"경영학회들 추천윗댓 렌즈나 마트도 괜찮고, 왑은 교내에선 네임밸류 좀 있는 전략 컨설팅, ",0
8993년은 정말,94까지 영어듣기평가 보고 들어감....,0
컴공 데이터 사이언스 도전 후기 카카오 취업 후기,안녕하세요 !,0
2020년도 2019년도 시행 한국은행 경제 직렬 합격수기,자기 목표를 위해 선택과 집중을 항상 잘하는것 같아서 대단하고 생각해. 정말 축하한다!,0
내년부터 미국에 들어서는 아마존 무인마트 ,우리나라도 셀프계산대 많은데...,0
 821 토 SG x Bridge 5탄 전략컨설팅펌 BCG 재직 동문과의 대화 사전신청자만 참석 가능 ,정말 좋은 분임. 컨 관심 있는 분들은 필참.,0
고교수준의 통계학 도와주세요 ...,1,0
2017년 금융결제원 법학 등 합격후기,와 다미님 스펙 축하드립니다.,0
금융고시반을 만드는 것에 대해 어떻게 생각하신나요?,결국 아웃풋은 체계와 투입으로 만들어지니까요,0
우리학교 철학과 편입에 대한 정보를 구할 수 있을까요? 간곡히 부탁드립니다. ,"7년 전 기억이라 정확하진 않을 수 있지만, 보통 전공에 관한 기초적인 부분을 물어봤던 것",0
18년도 넷마블게임즈 사업PM 공채 합격 후기,정말 멋지신거 같아요! 축하드립니다!!!,0
입이 고급이야,가려 먹으면 좋죠.,0
skct 궁금합니다 도와주세요,오후 시험 교보생명인가요?,0
로욜라 수족관 사석화 ,정의구현하고싶다. 위치 좀 알려줘요.,0
SU 과목 추천해주세요,수화의이해 사회봉사요개설교과목정보에서 학부로 검색해서 엑셀받으면 찾기더쉬워요,0
축제 소음, 무대를 사용하는 축제가 시작되기 전인 오늘 이라고 하셔서 오늘도 무대가 있다는 것을 모르,0
책상 리폼할거야,저도 해보고 싶네요.,0
신부 총장 소식을 뒤늦게 들었습니다,그래서 이전 추진 세력과 지금 재협상 조직이 똑같은 방향으로 협상 진행하고 있는건 알고 계,0
혹시 고대병원 행정직 면접 경험 있으신분 계신가요?,잘 모르겠어요.,0
경제공부로 테셋..?!, 경제전공했으면 s급 쉽게 따니 스펙 하나 있는것도 나쁘지 않은것 같아요,0
정말로 헤어졌습니다,마음 고생 많았어요.,1
삼성전자 붙으신 분들 질문 하나만 드리겠습니다!,네 맞습니다 인턴으로 돈번걸로 여행가시면 됩니당,0
고양동 덕양구 과외 구하시는 분,행신동 거주중에 있습니다. 영어 과외 가능합니다.,0
경제학카페에 한국경제신문 잇으면 좋겟어요!,마르크스는 ?,0
여동생 선물할건데 시계 브랜드 하나만 추천해주세요!!,남자면 티쏘인데 여자는 모르겠네요..,0
전자공학과 어떤 과목이 중요한가요,"DSP랑 제어공학, 기계학습기초 추천합니다!",0
문과생 피트 준비 현실적으로 어떤가요?,"저는 고등학교때 생물1,2만 했고 화학은 일절하지않았었고, 물리는 1만했습니다.",0
남들이 날 욕하는 거 같아,남들 눈은 신경쓰지 마세요.,0
3학년때 취준 시작하면 너무 늦나요..?,이건 좀..,0
블랙박스로 보면 나올까,지금 확인해보세요.,0
8전 8승 서강대 오버워치 대표팀을 응원해주세요!,근데 브금이 좀..,0
경주 혼자여행가려고하는데..,19일까지는 보문단지 옆 경주컨벤션센터 하이코 앞에서 맥주파는 뮤직펍마켓도 열린다는데..,0
7년째,힘내세요.,1
나이 많은 여자분계시나요..,저두요 저 스물 중반인턴도 하나도 못해서 ...,0
삼성 반연 근무지????,지금들어오시면 거의 평택일듯 합니다,0
8월 졸업 분위기..,졸업식행사 이런거 보려면 요번에 가지말구 내년 2월졸업식에 가시면될듯해요 ,0
짧은만남 만남보다긴이별 재회는 아니라는걸 깨달음,깨달았다는게 중요하죠.,1
전공과 관련해 질문있습니다,"전공 필수랑 전공이랑 같은말인지는 까먹어서 다른 다미가 말해줄건데용,전공 필수 패스한다고 ",0
인적성 거리 가능할까요,엄청 뛰어가면 지하철로 될 것 같은데요,0
 서강TV정정요청글게시자 서강TV 입장문에 대한 반박 ,어휴 얘네들중 이상한애들 많음,0
대기업 제조업 회계팀 무물,저는 대기업 회계팀에 곧 입사하는데..,0
아놔 동생이 약점 잡고 늘어지네,이거 정말 큰일이네요.,0
전공 선택과목들은 보통 몇학기 때 들어??,나 인문댄데 1-1부터 들었음,0
취업스터디,취지팀이 제일 좋은 거 같아요,0
상사가 자꾸 어깨를 툭툭 치는데..,진짜 성별바꼇으면 서담에서 난리낫을듯,0
혼술중,많이 마시지 마세요.,1
짝녀가 나한테 관심이 전혀 없는 듯.,나의 존재를 먼저 인지시켜보세요.,2
계절 양현석박사님 일물1 ,Yg 까다로움,0
1519년 대학별 백분율 90이상 비율 현황,찡찡거리지도 못하겠네,0
게임회사쪽 재직하시는 학우분들 있으신가요?,잘 모르겠어요.,0
친구가 귀찮게해,친구가 좋아하나봐요.,0
신세계 계열사 워라밸,Skt 및 그쪽 회사들이 복지 좋아요,0
신세계 나이본다는게,"작년 고xx 기준, 신세계 기졸 합 0입니당..",0
작은 상처들,아픔의 흔적.,1
제열 노트북실인데 냄새 장난아니다,아니 누군데 배꼽을 파고 있는거야 상상하니까 개웃기네 ,0
이런 상황 어떻게 해석해야 할까?,객관적으로 생각해보세요.,1
헤어졌는데도 좋아하는거 별로임?,헤어지면 남이죠.,2
면접 탈락했던 기업 재지원 ,회바회인듯,0
교환학생 학교 추천좀 해주세요,죄송 10배씩..,0
안녕하세요 컨설팅에 관심을 갖게된 상경계열 저학년 학생 입니다., “오류” 있으면 댓글달아주라는 문장이 너무 익숙하네요.... 그놈의 이슈...,0
학교 잘 적을할 수 있을까?,잘할 수 있을 거예요.,0
교직 면접 경험 있으신 선배님 계신가요?,네 엄청 형식적이에요!,0
화공 수업들 중에,교수님차이.양론도 쉽게 내면 쉬운데 공정모식도를 혼자서 그려서 풀어야하는거면 어렵죠.,0
학교 근처에 계시고 맥북 usb c 타입 충전기 오늘내일 1시 까지만 빌려주실 수 있는분...?,아 저는 일반 맥세이프라..,0
안자구계신 영문과학생 있으신가요? 신경원교수님 시험 어떤식으루 나오나요?,후...... 악몽이..,0
"2017 하반기 삼성전자 CEIM 영업마케팅 후기 外 코리안리, SK하이닉스 ",SVP!,0
면접 어떻게 잘 보냐,열심히 준비한만큼 잘 볼 수 있을 거예요.,0
컴공복전 시작하는데 22학점듣는거 무리?,content386027?,0
"대학원과 취준, 카이스트.",친척 오빠가 카이스트 화생공 학석박 인데!,0
무역경영관리 저 황국재 관리회계,하.. 제발 무경관.......... 갖고싶다................,0
컨설팅펌 빅3 커리어패스 조언 부탁드립니다.,Sg in the world 네이버카페 운영자분이 LBS MiM 출신으로 해외취업하신걸로 ,0
학점 똥망,1 2 3 학기 평균 1.34...,0
미적분학1 유지현 저 미적분학1 강유태 님 교환하실분,유지현교수님 좋지 않아요??,0
스벅 프리퀀시 빨4 흰3 나눔해용,잘 모르겠어요.,0
삼전 ds가 전공 성적을 많이 본다는 댓글이 있어서 질문 올립니다!,전공학점 3.29인데 이번 하반기 최합했습니다.저두 전자과구요 저는 sw직무이긴 합니다.,0
신보 면접 스터디 같이 하실 분 있나요?,같이하실래요 ,0
500600만원 목돈을 어떻게 잘 활용할 수 있을까요?,22 유럽으로 여행 한 번 갔다와요!,0
식사도중 물먹는게 안좋다고 하는데 ,우리나라 기사에 이런것도 있네요 view.php?,0
변화가 없어,마음에 따라 얼마든지 바뀔 수 있어요.,0
변리사vs로스쿨,추가로 제가 중요시하는 건 워라밸이에요..,0
본관 엘레베이터 설치가 정말 필요한가요?,22,0
택배 안와.,송장 번호를 확인해보세요.,0
연금 믿어도 될까,없는 것보다 나을 거예요.,0
유럽여행 계획 평가 부탁해요!!,이 목록 중에는 파리밖에 안 가봐서...,0
서강tv 편집해서 다시 올림... 미쳐,한심하다,0
짱좋아,저도 좋아해주세요.,0
시중은행 재직중인 선배님들 계실까요?,1. 거기서 거기 절대 아니다.2. 은행 by 은행 이지만 결국 다 영업점 시작입니다.,0
8학기 수료생 장학금 받을수있나여?,No,0
방금 K 관 141번에 계신 학우님,저격은 무슨...이런 일 있을때마다 직접가서 말해서 싸움 벌여야하나...,0
수리경제학,경제학부 행정팀에 전화해보셔야할 거 같아요 ,0
"2017년도 하반기 취업후기입니다. 서울대학교병원, 한국자산신탁 ",선배님 혹시 메일주소는 지우신건가요? 면접관련해서 질문드리고 싶은데 주소가 안보여서요..,0
이별을 고민중입니다.,머뭇거리는 이유는 무엇 때문일까요.,1
예수회를 사랑 ? 하시는 분들이 크게 착각하시는것 한가지,7년동안 진행된 남양주 프로젝트의 최근의 밝혀진 실상입니다여러분들의 의견을 듣고 싶군요,0
우을증있는 여자친구,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.,1
"학교 근처, 신촌 맛집들 깔끔하게 다 정리해놨습니다!",잘 모르겠어요.,0
Lf 두번 이상 쓰시는쓰셨던 분들 계신가요? ,복붙안하고 서류 낸적은 있어요1차탈하고 그담 서류 통과요,0
마음 비우기가 너무 힘들어,저에게 비워보세요.,1
"18년 하반기 공대생 취업 후기 LG화학, LG전자 ",혹시 엘화 사업부가 어떻게 되시나요?,0
TA질문,TA조교들이 대학원생이에요.,0
"저학년 때 휴학 후 인턴십, 어떻게 생각하세요?",저 5학기 끝나고 인턴했었는데 동기들 중에 제가 젤 빨랐었어요,0
서교공 vs 일본 현지 대기업,본인 성향에 달린 것 같아요그나저나 앱손에서 서교공까지 쓰시게된 심경의 변화가 궁금하네요?,0
혹시 우리학교에 스튜디오 있나요??,가관 1층 커뮤니케이션센터? 행정실?,0
재학생 졸업한 선배님들에게!,저는 안쓰는통장에 모아놓고있어요.. 예수회가 손떼는날 한번에 기부하려고요.,0
신한은행 일반직 vs 나이스 정보통신 영마,시중은행은 정년보장은 이제 옛말 아닌가요...,0
학점 3.7까지 만들고 싶은데 가능할까요,계산기만 두들겨봐도 나오는걸...,0
최탈했어요,힘내셔유 마지막까지 가지 못한분들도 많아여,0
노트북잘알 다미들있니? 노트북구매관련,삼성 올웨이즈 9 nt900x5v gdx엿나 이거사세요 15인치에 1.,0
모친상 당한 친구 위로해줄 말 좀 알려주세요..,"친구 모친상이면 아마 상주일 가능성이 높아보이는데, 보통은 상주에게 직접적으로 얼마나 슬프",0
에이블하우스,음...,0
이번 탈락은 눈물이 나네요,어디부선대유,0
국정원 공채...?,필기 어려웠음 그 역사적 사선에 애국심을 어떻기 은은하고 강렬하게 녹여내냐가 중요한듯,0
대체 학교에 난방 잘되는 따듯한 곳 어디일까요?,제이 안따뜻함?,0
진심으로 사랑하는 여자와,함께하길 바랍니다.,2
성찰과 성장 준비물,옷과 간식 좀 가져가세요!!,0
서방정토면접,whats that?,0
총학생회 비상대책위원회 입니다.,빠른 소식 감사합니다 ,0
상근 친목회 만들면 가입하실분있나요,재수인데 상근 어떻게 배정받음???,0
컴공 데이터 사이언스 도전 후기 카카오 취업 후기,"아, 그리고 ds라고 하셨는데 구체적으로 어떤 data 들을 처리하는 걸 목표 ?",0
좋아하는 오빠랑 어떻게 친해질까.,그분의 관심사에 대한 얘기가 좋겠어요.,2
HMAT 어떠셨나요??,반이라니.. 도식 6개품..,0
오늘 짝남 만나는데 옷이 없다.,이 김에 하나 장만하는 건 어떨까요.,2
A매치 1년 준비했는데 서류 다 떨어짐,와 금융권 전부 지원하신건가요?..,0
